id,good,defect,no_lens
20230410145345_3_R_1.jpg,1,0,0
20230424160900_2_R_1.jpg,1,0,0
20230424190007_3_R_1.jpg,1,0,0
20230406100943_3_R_1.jpg,1,0,0
20230405181700_0_R_1.jpg,1,0,0
20230504145201_4_R_1.jpg,1,0,0
20230412100908_3_L_1.jpg,1,0,0
20230412113112_1_L_1.jpg,1,0,0
20230406115616_3_R_1.jpg,1,0,0
20230420162603_0_L_1.jpg,1,0,0
20230508100132_4_R_1.jpg,1,0,0
20230417133230_0_L_1.jpg,1,0,0
20230404142652_1_R_1.jpg,1,0,0
20230417171508_1_R_1.jpg,1,0,0
20230428144955_1_L_1.jpg,1,0,0
20230418152430_4_R_1.jpg,1,0,0
20230420110042_0_L_1.jpg,1,0,0
20230503092448_2_R_1.jpg,1,0,0
20230417105536_1_L_1.jpg,1,0,0
20230420173054_0_L_1.jpg,1,0,0
20230418144603_1_R_1.jpg,1,0,0
20230425133103_0_L_1.jpg,1,0,0
20230419161239_3_L_1.jpg,1,0,0
20230412093833_0_L_1.jpg,1,0,0
20230420134119_4_L_1.jpg,1,0,0
20230530103904_1_L_1.jpg,1,0,0
20230414120343_0_R_1.jpg,1,0,0
20230404113249_0_R_1.jpg,1,0,0
20230508095845_2_L_1.jpg,1,0,0
20230412092359_2_R_1.jpg,1,0,0
20230504151751_0_L_1.jpg,1,0,0
20230406104846_1_L_1.jpg,1,0,0
20230503140822_0_R_1.jpg,1,0,0
20230418134648_0_R_1.jpg,1,0,0
20230504093451_4_L_1.jpg,1,0,0
20230424162753_3_R_1.jpg,1,0,0
20230425161623_0_L_1.jpg,1,0,0
20230418152125_0_L_1.jpg,1,0,0
20230414121550_3_R_1.jpg,1,0,0
20230404154706_1_L_1.jpg,1,0,0
20230504140009_4_R_1.jpg,1,0,0
20230418143553_1_R_1.jpg,1,0,0
20230530103659_2_L_1.jpg,1,0,0
20230530134707_4_L_1.jpg,1,0,0
20230420145202_1_L_1.jpg,1,0,0
20230403171738_0_R_1.jpg,1,0,0
20230424135657_2_L_1.jpg,1,0,0
20230406103208_0_R_1.jpg,1,0,0
20230428163816_2_R_1.jpg,1,0,0
20230407103437_4_L_1.jpg,1,0,0
20230425164842_3_R_1.jpg,1,0,0
20230403100135_1_L_1.jpg,1,0,0
20230414115534_1_R_1.jpg,1,0,0
20230424143138_4_L_1.jpg,1,0,0
20230407100238_3_L_1.jpg,1,0,0
20230411141708_4_R_1.jpg,1,0,0
20230531164117_0_R_1.jpg,1,0,0
20230503093405_1_L_1.jpg,1,0,0
20230419150820_3_L_1.jpg,1,0,0
20230425114750_2_R_1.jpg,1,0,0
20230418140416_0_L_1.jpg,1,0,0
20230413144412_3_R_1.jpg,1,0,0
20230407130953_3_L_1.jpg,1,0,0
20230503094108_3_R_1.jpg,1,0,0
20230418162044_3_R_1.jpg,1,0,0
20230405093311_4_R_1.jpg,1,0,0
20230530103917_3_R_1.jpg,1,0,0
20230531171900_3_R_1.jpg,1,0,0
20230424194319_1_R_1.jpg,1,0,0
20230411152912_4_R_1.jpg,1,0,0
