id,b_edge,burr,borken,b_bubble,etc
01-2.jpg,0,0,0,1,0
02-02.jpg,1,0,0,0,0
02-2.jpg,0,0,0,1,0
03-2.jpg,1,0,0,1,0
04-02.jpg,1,0,0,0,0
04-2.jpg,0,0,0,1,0
05-2.jpg,0,0,0,1,0
102.jpg,1,0,0,0,0
122.jpg,1,0,0,0,0
132.jpg,1,0,0,0,0
17-02.jpg,1,0,0,0,0
20221013.01_20221014105820_3_L_1.jpg,0,1,0,0,0
20221013.01_20221014105959_3_L_1.jpg,1,0,0,0,0
20221013.01_20221014105959_4_L_1.jpg,1,0,0,0,0
20221013.01_20221014110306_0_L_1.jpg,1,1,0,0,0
20221013.01_20221014110306_2_L_1.jpg,0,1,0,0,0
20221013.01_20221014110306_4_R_1.jpg,0,1,0,0,0
20221013.01_20221014110327_2_L_1.jpg,0,1,0,0,0
20221013.01_20221014110345_3_L_1.jpg,0,1,0,0,0
20221013.01_20221014110455_1_R_1.jpg,0,1,0,0,0
20221013.01_20221014110548_2_R_1.jpg,0,1,0,0,0
20221013.01_20221014110605_3_L_1.jpg,1,1,0,0,0
20221013.01_20221014110605_4_L_1.jpg,1,1,0,0,0
20221013.01_20221014110622_2_L_1.jpg,0,1,0,0,0
20221013.01_20221014110622_4_L_1.jpg,1,0,0,0,0
20221013.01_20221014110714_2_L_1.jpg,0,1,0,1,0
20221013.01_20221014110714_4_R_1.jpg,0,1,0,0,0
20221013.01_20221014110731_4_L_1.jpg,0,1,0,0,0
20221013.01_20221014110731_4_R_1.jpg,0,1,0,0,0
20221013.01_20221014110748_2_R_1.jpg,0,1,0,1,0
20221013.01_20221014110804_1_R_1.jpg,1,0,0,0,0
20221013.01_20221014110804_2_L_1.jpg,0,1,0,0,0
20221013.01_20221014110804_4_L_1.jpg,0,1,0,0,0
20221013.01_20221014110823_4_R_1.jpg,0,1,0,0,0
20221013.01_20221014110840_1_R_1.jpg,0,1,0,0,0
20221013.01_20221014110840_2_L_1.jpg,0,1,1,1,0
20221013.01_20221014110857_2_R_1.jpg,1,1,0,0,0
20221013.01_20221014110951_1_R_1.jpg,0,1,0,0,0
20221013.01_20221014111042_0_L_1.jpg,0,0,0,1,0
20221013.01_20221014111042_2_R_1.jpg,0,1,0,0,0
20221013.01_20221014111058_1_L_1.jpg,0,1,0,0,0
20221013.01_20221014111058_3_L_1.jpg,0,1,0,0,0
20221013.01_20221014111113_2_R_1.jpg,1,1,0,0,0
20221013.01_20221014111113_3_L_1.jpg,0,1,0,0,0
20221013.01_20221014111147_0_L_1.jpg,1,1,0,0,0
20221013.01_20221014111147_2_R_1.jpg,0,1,0,0,0
20221013.01_20221014111207_1_R_1.jpg,0,1,0,1,0
20221013.01_20221014111207_3_L_1.jpg,0,1,0,0,0
20221013.01_20221014111243_0_L_1.jpg,1,1,0,0,0
20221013.01_20221014111243_2_L_1.jpg,0,0,0,1,0
20221013.01_20221014111243_4_L_1.jpg,0,1,0,0,0
20221013.01_20221014111350_0_R_1.jpg,1,1,0,0,0
20221013.01_20221014111409_4_L_1.jpg,0,1,0,0,0
20221013.01_20221014111459_3_L_1.jpg,0,1,0,0,0
20221013.01_20221014111515_4_L_1.jpg,0,0,0,1,0
20221013.01_20221014111531_0_L_1.jpg,1,0,0,0,0
20221013.01_20221014113937_1_L_1.jpg,0,1,0,0,0
20221013.01_20221014113953_1_R_1.jpg,0,1,0,0,0
20221013.01_20221014114009_1_L_1.jpg,0,1,0,0,0
20221013.01_20221014114135_2_R_1.jpg,0,1,0,0,0
20221013.01_20221014114300_3_L_1.jpg,0,1,0,0,0
20221013.01_20221014114317_1_R_1.jpg,0,1,0,0,0
20221013.01_20221014114410_0_R_1.jpg,0,1,0,0,0
20221013.01_20221014114410_1_L_1.jpg,0,1,0,0,0
20221013.01_20221014114430_0_R_1.jpg,0,1,0,0,0
20221013.01_20221014114430_1_L_1.jpg,0,1,0,0,0
20221013.01_20221014114449_2_L_1.jpg,0,1,1,0,0
20221013.01_20221014114542_1_R_1.jpg,0,1,0,0,0
20221013.01_20221014114559_1_R_1.jpg,0,1,0,0,0
20221013.01_20221014114559_2_R_1.jpg,0,1,0,0,0
20221013.01_20221014114652_0_R_1.jpg,0,1,0,0,0
20221013.01_20221014114709_4_R_1.jpg,0,1,0,0,0
20221013.01_20221014114836_1_L_1.jpg,0,1,0,0,0
20221013.01_20221014114836_1_R_1.jpg,0,1,0,0,0
20221013.01_20221014115036_1_R_1.jpg,0,1,0,0,0
20221013.01_20221014115143_4_R_1.jpg,0,1,0,0,0
220829-07.18.19-A001_20221013162419_1_L_1.jpg,1,0,0,0,0
221208-06.10.13-B001_20230215130721_2_L_1.jpg,0,1,0,0,1
221208-06.10.13-B001_20230215131255_1_L_1.jpg,1,0,0,0,0
221208-06.10.13-B001_20230215131358_3_R_1.jpg,0,0,1,0,0
221208-06.10.13-B001_20230215131517_1_R_1.jpg,1,0,0,0,1
221208-06.10.13-B001_20230215131622_1_L_1.jpg,0,0,0,0,1
221208-06.10.13-B001_20230215132444_1_R_1.jpg,1,0,0,0,0
221208-06.10.13-B001_20230215132825_1_R_1.jpg,0,1,0,0,0
221208-06.10.13-B001_20230215132928_0_L_1.jpg,0,0,0,0,1
221208-06.10.13-B001_20230215132928_3_R_1.jpg,1,0,0,0,0
221208-06.10.13-B001_20230215133705_0_R_1.jpg,0,0,0,0,1
221208-06.10.13-B001_20230215134238_2_R_1.jpg,0,0,0,0,1
222.jpg,1,0,0,0,0
230103-05.10.13-A001_20230220122601_0_R_1.jpg,0,0,0,0,1
230103-05.10.13-A001_20230220122706_1_L_1.jpg,0,0,0,0,1
230103-05.10.13-A001_20230220143255_1_L_1.jpg,0,0,0,0,1
230103-05.10.13-A001_20230220143502_0_R_1.jpg,0,0,0,0,1
230103-05.10.13-A001_20230220143622_3_R_1.jpg,0,1,0,0,0
230103-05.10.13-A001_20230220143654_2_L_1.jpg,0,0,0,0,1
230103-05.10.13-A001_20230220143710_1_R_1.jpg,0,0,0,0,1
230103-05.10.13-A001_20230220145241_4_R_1.jpg,0,0,0,0,1
230103-05.10.13-A001_20230220145401_4_L_1.jpg,0,1,0,0,0
230103-05.10.13-A001_20230220145520_4_L_1.jpg,0,0,0,0,1
230103-05.10.13-A001_20230220145607_2_R_1.jpg,0,0,0,1,0
230103-05.10.13-A001_20230220145640_4_L_1.jpg,0,0,0,0,1
230103-05.10.13-A001_20230220145759_0_R_1.jpg,0,0,0,0,1
230103-05.10.13-A001_20230220150411_4_L_1.jpg,0,0,0,0,1
230103-05.10.13-A001_20230220150602_4_L_1.jpg,0,0,0,0,1
230103-05.10.13-A001_20230220150635_1_R_1.jpg,0,1,0,0,0
230103-05.10.13-A001_20230220150914_2_R_1.jpg,0,0,0,0,1
230103-05.10.13-A001_20230220150945_2_L_1.jpg,0,0,0,0,1
230103-05.10.13-A001_20230220180958_2_L_1.jpg,0,0,0,0,1
230103-05.10.13-A001_20230220181239_1_L_1.jpg,0,1,0,0,1
230103-05.10.13-A001_20230220181254_0_L_1.jpg,1,0,0,0,1
230103-05.10.13-A001_20230220182918_4_L_1.jpg,0,0,0,0,1
230103-05.10.13-A001_20230220182930_4_L_1.jpg,0,0,0,0,1
230116-05.7.8-A001_20230220112904_1_L_1.jpg,0,0,0,0,1
230116-05.7.8-A001_20230220112951_4_L_1.jpg,0,0,0,0,1
230116-05.7.8-A001_20230220113023_4_R_1.jpg,0,0,0,0,1
230116-05.7.8-A001_20230220113230_4_R_1.jpg,1,0,0,0,0
230116-05.7.8-A001_20230220114216_3_L_1.jpg,0,0,0,0,1
230116-05.7.8-A001_20230220114304_4_R_1.jpg,0,0,0,0,1
230116-05.7.8-A001_20230220114439_2_L_1.jpg,1,0,0,0,0
230116-05.7.8-A001_20230220114614_4_L_1.jpg,1,0,0,0,0
230116-05.7.8-A001_20230220114750_2_L_1.jpg,0,0,0,0,1
230116-05.7.8-A001_20230220114821_4_R_1.jpg,0,1,0,0,1
230223-04.4.5-A002_20230227144527_2_R_1.jpg,1,0,1,0,0
230225-06.2.5-A001_20230228115920_0_L_1.jpg,1,0,0,0,0
230225-06.2.5-A001_20230228122523_0_R_1.jpg,1,0,0,0,0
230225-06.2.5-B001_20230228094512_1_L_1.jpg,0,0,0,1,0
230225-06.2.5-B001_20230228095338_4_R_1.jpg,0,0,0,0,1
230225-06.2.5-B001_20230228095410_4_L_1.jpg,0,0,0,0,1
230225-06.2.5-B001_20230228103626_1_R_1.jpg,0,0,0,1,0
230225-06.2.5-B001_20230228104304_0_L_1.jpg,0,0,0,1,0
26-02.jpg,1,0,0,0,0
282.jpg,1,0,0,0,0
35-02.jpg,1,0,0,0,0
52.jpg,1,0,0,0,0
bubb_01-2.jpg,0,0,0,1,0
bubb_28-2.jpg,1,0,0,0,0
bubb_36-2.jpg,1,0,0,0,0
bubb_37-2.jpg,0,0,0,1,0
bubb_47-2.jpg,1,0,0,0,0
bubb_54-2.jpg,1,0,0,0,0
bubb_88-2.jpg,0,0,0,1,0
bubb_93-2.jpg,1,0,0,0,0
bubb_95-2.jpg,0,0,0,1,0
edge_01-2.jpg,1,0,0,0,0
edge_02-2.jpg,1,0,0,0,0
edge_05-2.jpg,1,0,0,0,0
edge_07-2.jpg,1,0,0,0,0
edge_08-2.jpg,1,0,0,0,0
edge_09-2.jpg,1,0,0,0,0
edge_101-2.jpg,1,0,0,0,0
edge_102-2.jpg,1,0,0,0,0
edge_103-2.jpg,1,0,0,0,0
edge_11-2.jpg,1,0,0,0,0
edge_13-2.jpg,1,0,0,0,0
edge_15-2.jpg,1,0,1,0,0
edge_17-2.jpg,1,0,0,0,0
edge_19-2.jpg,1,0,0,0,0
edge_20-2.jpg,1,0,0,0,0
edge_21-2.jpg,1,0,0,0,0
edge_22-2.jpg,1,0,0,0,0
edge_24-2.jpg,1,0,1,0,0
edge_25-2.jpg,1,0,0,0,0
edge_26-2.jpg,0,0,0,1,0
edge_27-2.jpg,1,0,0,0,0
edge_31-2.jpg,1,0,0,0,0
edge_32-2.jpg,1,0,0,0,0
edge_33-2.jpg,1,0,0,0,0
edge_34-2.jpg,1,0,0,0,0
edge_37-2.jpg,1,0,0,0,0
edge_38-2.jpg,0,0,1,0,0
edge_39-2.jpg,1,0,0,0,0
edge_40-2.jpg,1,0,0,0,0
edge_43-2.jpg,1,0,0,0,0
edge_46-2.jpg,0,1,0,0,0
edge_47-2.jpg,1,0,0,0,0
edge_48-2.jpg,1,0,0,0,0
edge_51-2.jpg,1,0,0,0,0
edge_52-2.jpg,1,0,0,0,0
edge_53-2.jpg,1,0,0,0,0
edge_54-2.jpg,1,0,0,0,0
edge_55-2.jpg,0,1,0,0,0
edge_56-2.jpg,1,0,0,0,0
edge_57-2.jpg,1,0,0,0,0
edge_60-2.jpg,1,0,0,0,0
edge_63-2.jpg,0,0,1,0,0
edge_65-2.jpg,1,0,0,0,0
edge_66-2.jpg,1,0,0,0,0
edge_68-2.jpg,1,1,0,0,0
edge_70-2.jpg,1,0,0,0,0
edge_71-2.jpg,1,0,0,0,0
edge_72-2.jpg,1,0,0,0,0
edge_74-2.jpg,1,0,0,0,0
edge_76-2.jpg,1,0,0,0,0
edge_78-2.jpg,1,0,0,0,0
edge_80-2.jpg,1,0,0,0,0
edge_81-2.jpg,1,0,0,0,0
edge_82-2.jpg,1,0,0,0,0
edge_83-2.jpg,1,0,0,0,0
edge_84-2.jpg,1,0,0,0,0
edge_88-2.jpg,1,0,0,0,0
edge_89-2.jpg,1,0,0,0,0
edge_90-2.jpg,1,0,0,0,0
edge_91-2.jpg,1,0,0,0,0
edge_92-2.jpg,1,0,0,0,0
edge_93-2.jpg,1,0,0,0,0
edge_94-2.jpg,1,0,0,0,0
edge_95-2.jpg,1,0,0,0,0
edge_96-2.jpg,1,0,0,0,0
edge_97-2.jpg,1,0,0,0,0
edge_98-2.jpg,1,0,0,0,0
lotNum_20221006125158_0_R_1.jpg,0,0,0,1,0
lotNum_20221006125158_1_L_1.jpg,0,0,0,1,0
lotNum_20221006125158_1_R_1.jpg,0,0,0,1,0
lotNum_20221006125158_2_L_1.jpg,0,0,0,1,0
lotNum_20221006125158_4_L_1.jpg,1,0,0,0,0
lotNum_20221006125216_2_R_1.jpg,0,0,0,1,0
